(547.032, 1, 388, )
(62.9106, 1, 389, )
(91.4016, 1, 390, )
(448.211, 1, 391, )
(570.404, 1, 392, )
(766.586, 1, 393, )
(926.311, 1, 394, )
(1022.68, 1, 395, )
(1022.96, 1, 396, )
(1024, 1, 397, )
(1024, 1, 398, )
(1024, 1, 399, )
(1019.13, 1, 400, )
(1024, 1, 401, )
(1023.69, 1, 402, )
(1015.26, 1, 403, )
(1019.43, 1, 404, )
(938.201, 1, 405, )
(877.842, 1, 406, )
(553.247, 1, 407, )
(65.6182, 1, 408, )
(204.012, 1, 409, )
(152.452, 1, 410, )
(310.37, 1, 411, )
(509.435, 1, 412, )
(516, 1, 413, )
(516, 1, 414, )
(516, 1, 415, )
(392.572, 1, 416, )
(47.7608, 1, 417, )
(752.162, 1, 418, )
(649.784, 1, 419, )
(779.653, 1, 420, )
(895.625, 1, 421, )
(672.82, 1, 422, )
(193.991, 1, 423, )
(237.817, 1, 424, )
(487.186, 1, 425, )
(889.266, 1, 426, )
(1002.57, 1, 427, )
(1016.01, 1, 428, )
(1023.97, 1, 429, )
(1024, 1, 430, )
(1024, 1, 431, )
(978.501, 1, 432, )
(1024, 1, 433, )
(966.526, 1, 434, )
(900.479, 1, 435, )
(719.283, 1, 436, )
(683.023, 1, 437, )
(536.705, 1, 438, )
(554.878, 1, 439, )
(663.754, 1, 440, )
(860.664, 1, 441, )
(554.978, 1, 442, )
(92.696, 1, 443, )
(321.888, 1, 444, )
(515.349, 1, 445, )
(516, 1, 446, )
(516, 1, 447, )
(303.876, 1, 448, )
(33.2213, 1, 449, )
(773.869, 1, 450, )
(681.95, 1, 451, )
(847.792, 1, 452, )
(1024, 1, 453, )
(1013.77, 1, 454, )
(881.33, 1, 455, )
(840.404, 1, 456, )
(948.949, 1, 457, )
(1000.7, 1, 458, )
(1021.18, 1, 459, )
(1023.81, 1, 460, )
(1024, 1, 461, )
(1024, 1, 462, )
(1024, 1, 463, )
(1022.68, 1, 464, )
(1024, 1, 465, )
(1006.57, 1, 466, )
(994.631, 1, 467, )
(953.52, 1, 468, )
(980.327, 1, 469, )
(908.507, 1, 470, )
(894.168, 1, 471, )
(1017.67, 1, 472, )
(1024, 1, 473, )
(608.235, 1, 474, )
(15.1861, 1, 475, )
(198.205, 1, 476, )
(511.929, 1, 477, )
(516, 1, 478, )
(516, 1, 479, )
(266.147, 1, 480, )
(118.925, 1, 481, )
(739.767, 1, 482, )
(372.001, 1, 483, )
(693.773, 1, 484, )
(1024, 1, 485, )
(1024, 1, 486, )
(1024, 1, 487, )
(1024, 1, 488, )
(1024, 1, 489, )
(1024, 1, 490, )
(1024, 1, 491, )
(1024, 1, 492, )
(1024, 1, 493, )
(1024, 1, 494, )
(1024, 1, 495, )
(1024, 1, 496, )
(1024, 1, 497, )
(1024, 1, 498, )
(1024, 1, 499, )
(1024, 1, 500, )
(1024, 1, 501, )
(1024, 1, 502, )
(1024, 1, 503, )
(1024, 1, 504, )
(1022, 1, 505, )
(446.904, 1, 506, )
(200.082, 1, 507, )
(407.991, 1, 508, )
(515.826, 1, 509, )
(516, 1, 510, )
(516, 1, 511, )
(111.22, 1, 512, )
(78.442, 1, 513, )
(790.851, 1, 514, )
(764.997, 1, 515, )
(139.289, 1, 516, )
(509.611, 1, 517, )
(857.241, 1, 518, )
(864.744, 1, 519, )
(839.465, 1, 520, )
(894.575, 1, 521, )
(853.035, 1, 522, )
(974.601, 1, 523, )
(1024, 1, 524, )
(1024, 1, 525, )
(1024, 1, 526, )
(1024, 1, 527, )
(1024, 1, 528, )
(1024, 1, 529, )
(978.51, 1, 530, )
(923.577, 1, 531, )
(975.367, 1, 532, )
(987.758, 1, 533, )
(871.456, 1, 534, )
(876.531, 1, 535, )
(931.188, 1, 536, )
(631.411, 1, 537, )
(61.4503, 1, 538, )
(47.4253, 1, 539, )
(249.5, 1, 540, )
(511.387, 1, 541, )
(516, 1, 542, )
(516, 1, 543, )
(313.808, 1, 544, )
(18.9014, 1, 545, )
(611.47, 1, 546, )
(940.386, 1, 547, )
(693.492, 1, 548, )
(422.735, 1, 549, )
(463.919, 1, 550, )
(103.15, 1, 551, )
(79.5149, 1, 552, )
(235.937, 1, 553, )
(74.2831, 1, 554, )
(651.483, 1, 555, )
(1014.14, 1, 556, )
(1023.75, 1, 557, )
(1023.95, 1, 558, )
(1024, 1, 559, )
(1024, 1, 560, )
(1024, 1, 561, )
(686.046, 1, 562, )
(41.3573, 1, 563, )
(268.426, 1, 564, )
(366.707, 1, 565, )
(251.714, 1, 566, )
(92.3569, 1, 567, )
(566.421, 1, 568, )
(163.727, 1, 569, )
(505.15, 1, 570, )
(418.279, 1, 571, )
(274.478, 1, 572, )
(498.959, 1, 573, )
(516, 1, 574, )
(516, 1, 575, )
(325.786, 1, 576, )
(26.0947, 1, 577, )
(579.714, 1, 578, )
(1024, 1, 579, )
(1022.94, 1, 580, )
(989.377, 1, 581, )
(918.762, 1, 582, )
(427.334, 1, 583, )
(435.436, 1, 584, )
(714.671, 1, 585, )
(599.842, 1, 586, )
(886.204, 1, 587, )
(1019.86, 1, 588, )
(1011.04, 1, 589, )
(1023.6, 1, 590, )
(1024, 1, 591, )
(1008.31, 1, 592, )
(967.715, 1, 593, )
(775.829, 1, 594, )
(264.052, 1, 595, )
(801.126, 1, 596, )
(896.085, 1, 597, )
(810.437, 1, 598, )
(602.847, 1, 599, )
(895.835, 1, 600, )
(780.273, 1, 601, )
(1010.97, 1, 602, )
(895.978, 1, 603, )
(197.11, 1, 604, )
(271.409, 1, 605, )
(508.521, 1, 606, )
(516, 1, 607, )
(446.121, 1, 608, )
(52.9696, 1, 609, )
(794.095, 1, 610, )
(1004.33, 1, 611, )
(1024, 1, 612, )
(1024, 1, 613, )
(1024, 1, 614, )
(1005.32, 1, 615, )
(934.253, 1, 616, )
(1007.7, 1, 617, )
(930.963, 1, 618, )
(859.231, 1, 619, )
(1022.95, 1, 620, )
(1013.23, 1, 621, )
(995.623, 1, 622, )
(1021.27, 1, 623, )
(823.196, 1, 624, )
(601.461, 1, 625, )
(450.06, 1, 626, )
(633.432, 1, 627, )
(1016.41, 1, 628, )
(1024, 1, 629, )
(1024, 1, 630, )
(1023.82, 1, 631, )
(1024, 1, 632, )
(1024, 1, 633, )
(1024, 1, 634, )
(935.695, 1, 635, )
(217.342, 1, 636, )
(120.608, 1, 637, )
(472.393, 1, 638, )
(516, 1, 639, )
(340.301, 1, 640, )
(67.6884, 1, 641, )
(454.285, 1, 642, )
(1024, 1, 643, )
(765.527, 1, 644, )
(1017.43, 1, 645, )
(1024, 1, 646, )
(1024, 1, 647, )
(1024, 1, 648, )
(1015.19, 1, 649, )
(960.503, 1, 650, )
(995.882, 1, 651, )
(1024, 1, 652, )
(1022.44, 1, 653, )
(1013.46, 1, 654, )
(1022.9, 1, 655, )
(807.084, 1, 656, )
(840.044, 1, 657, )
(968.276, 1, 658, )
(1009.35, 1, 659, )
(1023.34, 1, 660, )
(1024, 1, 661, )
(1024, 1, 662, )
(1024, 1, 663, )
(1024, 1, 664, )
(1024, 1, 665, )
(1024, 1, 666, )
(749.867, 1, 667, )
(193.102, 1, 668, )
(420.214, 1, 669, )
(516, 1, 670, )
(516, 1, 671, )
(484.893, 1, 672, )
(146.038, 1, 673, )
(8.12157, 1, 674, )
(447.555, 1, 675, )
(686.085, 1, 676, )
(810.275, 1, 677, )
(826, 1, 678, )
(819, 1, 679, )
(828.607, 1, 680, )
(822.155, 1, 681, )
(758.996, 1, 682, )
(883.794, 1, 683, )
(1024, 1, 684, )
(1024, 1, 685, )
(1024, 1, 686, )
(1023.92, 1, 687, )
(923.038, 1, 688, )
(781.735, 1, 689, )
(817.411, 1, 690, )
(822.711, 1, 691, )
(817.047, 1, 692, )
(827.069, 1, 693, )
(823.2, 1, 694, )
(852.227, 1, 695, )
(924.285, 1, 696, )
(909.402, 1, 697, )
(732.945, 1, 698, )
(217.827, 1, 699, )
(47.9146, 1, 700, )
(480.492, 1, 701, )
(516, 1, 702, )
(516, 1, 703, )
(516, 1, 704, )
(313.329, 1, 705, )
(85.6286, 1, 706, )
(28.922, 1, 707, )
(6.47718, 1, 708, )
(5.23203, 1, 709, )
(0.0578125, 1, 710, )
(1.04066, 1, 711, )
(3.94147, 1, 712, )
(38.9669, 1, 713, )
(0.389358, 1, 714, )
(585.264, 1, 715, )
(1024, 1, 716, )
(1024, 1, 717, )
(1024, 1, 718, )
(1024, 1, 719, )
(694, 1, 720, )
(0.851818, 1, 721, )
(0, 1, 722, )
(0.669523, 1, 723, )
(2.13232, 1, 724, )
(1.45736, 1, 725, )
(3.94225, 1, 726, )
(12.8064, 1, 727, )
(101.273, 1, 728, )
(159.987, 1, 729, )
(114.983, 1, 730, )
(171.931, 1, 731, )
(245.195, 1, 732, )
(512.304, 1, 733, )
(516, 1, 734, )
(516, 1, 735, )
(516, 1, 736, )
(516, 1, 737, )
(508.025, 1, 738, )
(409.459, 1, 739, )
(259.921, 1, 740, )
(284.134, 1, 741, )
(175.557, 1, 742, )
(283.795, 1, 743, )
(248.493, 1, 744, )
(225.389, 1, 745, )
(15.9883, 1, 746, )
(674.577, 1, 747, )
(1024, 1, 748, )
(1024, 1, 749, )
(1024, 1, 750, )
(1024, 1, 751, )
(752.438, 1, 752, )
(35.894, 1, 753, )
(151.168, 1, 754, )
(235.495, 1, 755, )
(366.055, 1, 756, )
(246.636, 1, 757, )
(215.517, 1, 758, )
(439.616, 1, 759, )
(113.945, 1, 760, )
(168.718, 1, 761, )
(352.49, 1, 762, )
(506.165, 1, 763, )
(515.826, 1, 764, )
(516, 1, 765, )
(516, 1, 766, )
(516, 1, 767, )
(516, 1, 768, )
(516, 1, 769, )
(516, 1, 770, )
(516, 1, 771, )
(516, 1, 772, )
(516, 1, 773, )
(516, 1, 774, )
(516, 1, 775, )
(516, 1, 776, )
(424.021, 1, 777, )
(47.9251, 1, 778, )
(580.02, 1, 779, )
(1024, 1, 780, )
(1024, 1, 781, )
(1024, 1, 782, )
(1024, 1, 783, )
(715.263, 1, 784, )
(66.5601, 1, 785, )
(418.749, 1, 786, )
(516, 1, 787, )
(516, 1, 788, )
(516, 1, 789, )
(516, 1, 790, )
(516, 1, 791, )
(512.899, 1, 792, )
(497.582, 1, 793, )
(516, 1, 794, )
(516, 1, 795, )
(516, 1, 796, )
(516, 1, 797, )
(516, 1, 798, )
(516, 1, 799, )
(516, 1, 800, )
(516, 1, 801, )
(516, 1, 802, )
(516, 1, 803, )
(516, 1, 804, )
(516, 1, 805, )
(516, 1, 806, )
(516, 1, 807, )
(516, 1, 808, )
(425.719, 1, 809, )
(53.152, 1, 810, )
(600.374, 1, 811, )
(1024, 1, 812, )
(1024, 1, 813, )
(1024, 1, 814, )
(1024, 1, 815, )
(719.925, 1, 816, )
(83.4956, 1, 817, )
(450.334, 1, 818, )
(516, 1, 819, )
(516, 1, 820, )
(516, 1, 821, )
(516, 1, 822, )
(516, 1, 823, )
(516, 1, 824, )
(516, 1, 825, )
(516, 1, 826, )
(516, 1, 827, )
(516, 1, 828, )
(516, 1, 829, )
(516, 1, 830, )
(516, 1, 831, )
(516, 1, 832, )
(516, 1, 833, )
(516, 1, 834, )
(516, 1, 835, )
(516, 1, 836, )
(516, 1, 837, )
(516, 1, 838, )
(516, 1, 839, )
(516, 1, 840, )
(438.129, 1, 841, )
(58.5598, 1, 842, )
(533.862, 1, 843, )
(1024, 1, 844, )
(1024, 1, 845, )
(1024, 1, 846, )
(1024, 1, 847, )
(659.062, 1, 848, )
(25.7859, 1, 849, )
(393.977, 1, 850, )
(516, 1, 851, )
(516, 1, 852, )
(516, 1, 853, )
(516, 1, 854, )
(516, 1, 855, )
(516, 1, 856, )
(516, 1, 857, )
(516, 1, 858, )
(516, 1, 859, )
(516, 1, 860, )
(516, 1, 861, )
(516, 1, 862, )
(516, 1, 863, )
(516, 1, 864, )
(516, 1, 865, )
(516, 1, 866, )
(516, 1, 867, )
(516, 1, 868, )
(516, 1, 869, )
(516, 1, 870, )
(516, 1, 871, )
(516, 1, 872, )
(468.642, 1, 873, )
(162.156, 1, 874, )
(251.262, 1, 875, )
(1021.67, 1, 876, )
(1024, 1, 877, )
(1024, 1, 878, )
(1024, 1, 879, )
(491.935, 1, 880, )
(185.346, 1, 881, )
(483.109, 1, 882, )
(516, 1, 883, )
(516, 1, 884, )
(516, 1, 885, )
(516, 1, 886, )
(516, 1, 887, )
(516, 1, 888, )
(516, 1, 889, )
(516, 1, 890, )
(516, 1, 891, )
(516, 1, 892, )
(516, 1, 893, )
(516, 1, 894, )
(516, 1, 895, )
(516, 1, 896, )
(516, 1, 897, )
(516, 1, 898, )
(516, 1, 899, )
(516, 1, 900, )
(516, 1, 901, )
(516, 1, 902, )
(516, 1, 903, )
(516, 1, 904, )
(513.125, 1, 905, )
(292.824, 1, 906, )
(34.5924, 1, 907, )
(486.281, 1, 908, )
(872.552, 1, 909, )
(895.704, 1, 910, )
(634.544, 1, 911, )
(69.9118, 1, 912, )
(366.889, 1, 913, )
(516, 1, 914, )
(516, 1, 915, )
(516, 1, 916, )
(516, 1, 917, )
(516, 1, 918, )
(516, 1, 919, )
(516, 1, 920, )
(516, 1, 921, )
(516, 1, 922, )
(516, 1, 923, )
(516, 1, 924, )
(516, 1, 925, )
(516, 1, 926, )
(516, 1, 927, )
(516, 1, 928, )
(516, 1, 929, )
(516, 1, 930, )
(516, 1, 931, )
(516, 1, 932, )
(516, 1, 933, )
(516, 1, 934, )
(516, 1, 935, )
(516, 1, 936, )
(516, 1, 937, )
(437.084, 1, 938, )
(66.1887, 1, 939, )
(51.3997, 1, 940, )
(33.283, 1, 941, )
(53.105, 1, 942, )
(67.0353, 1, 943, )
(52.8488, 1, 944, )
(309.499, 1, 945, )
(516, 1, 946, )
(516, 1, 947, )
(516, 1, 948, )
(516, 1, 949, )
(516, 1, 950, )
(516, 1, 951, )
(516, 1, 952, )
(516, 1, 953, )
(516, 1, 954, )
(516, 1, 955, )
(516, 1, 956, )
(516, 1, 957, )
(516, 1, 958, )
(516, 1, 959, )
(516, 1, 960, )
(516, 1, 961, )
(516, 1, 962, )
(516, 1, 963, )
(516, 1, 964, )
(516, 1, 965, )
(516, 1, 966, )
(516, 1, 967, )
(516, 1, 968, )
(516, 1, 969, )
(515.106, 1, 970, )
(457.747, 1, 971, )
(398.256, 1, 972, )
(205.115, 1, 973, )
(125.111, 1, 974, )
(422.497, 1, 975, )
(453.027, 1, 976, )
(514.12, 1, 977, )
(516, 1, 978, )
(516, 1, 979, )
(516, 1, 980, )
(516, 1, 981, )
(516, 1, 982, )
(516, 1, 983, )
(516, 1, 984, )
(516, 1, 985, )
(516, 1, 986, )
(516, 1, 987, )
(516, 1, 988, )
(516, 1, 989, )
(516, 1, 990, )
(516, 1, 991, )
(516, 1, 992, )
(516, 1, 993, )
(516, 1, 994, )
(516, 1, 995, )
(516, 1, 996, )
(516, 1, 997, )
(516, 1, 998, )
(516, 1, 999, )
(516, 1, 1000, )
(516, 1, 1001, )
(516, 1, 1002, )
(516, 1, 1003, )
(516, 1, 1004, )
(516, 1, 1005, )
(515.525, 1, 1006, )
(516, 1, 1007, )
(516, 1, 1008, )
(516, 1, 1009, )
(516, 1, 1010, )
(516, 1, 1011, )
(516, 1, 1012, )
(516, 1, 1013, )
(516, 1, 1014, )
(516, 1, 1015, )
(516, 1, 1016, )
(516, 1, 1017, )
(516, 1, 1018, )
(516, 1, 1019, )
(516, 1, 1020, )
(516, 1, 1021, )
(516, 1, 1022, )
(516, 1, 1023, )
